LR_pred,GB_pred,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002,ga_rank_3_ts_1768489234_logloss_0_4002,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889
0.42849556,0.419922911861006,0.6838486379965264,0.6117133156034715,0.5624488100055414,0.6399991445276763,0.6938414919824287,0.5436408665914264,0.5873660141706755,0.6211646347448665,0.5467940567452245,0.4905393477797261,0.6874848060002777,0.6016872477898986
0.15253612,0.2046891800288252,0.13839636772385733,0.11424421965335012,0.10809927270190936,0.1264929725422501,0.1400947506740984,0.3187487092790512,0.11248527361126107,0.12318662645612628,0.3288403835895051,0.10576588209692458,0.13855633028727599,0.1142142815767615
0.70335144,0.6378816114794771,0.7426463624476523,0.7748344244785178,0.7664147435821307,0.7564648573907097,0.7360383775532902,0.6602307316870317,0.7651312298220991,0.7722706229941445,0.6556378320254811,0.7458390766579106,0.7414585544038239,0.7731593585703945
0.96272177,0.6168039948057741,0.9406171623842801,0.943733079287786,0.9485050406961383,0.9368865233942201,0.9442436358869764,0.9627353415969185,0.9426050994000846,0.9415953171579726,0.9577152990719856,0.9428095308365242,0.9405051642681848,0.9446313126053039
0.98595226,0.8189134937766765,0.9560591493277208,0.9612650501540283,0.9602379761345977,0.9580305903680468,0.9566916310490006,0.9760200358859583,0.960364748784633,0.9598659915360965,0.9733584532209274,0.9565640617583846,0.9562969463650794,0.959968759559712
0.056975204,0.2475368806579888,0.06685044532978698,0.06936239076189996,0.06977210664069616,0.062437468611735734,0.06578937993296671,0.28162875942596877,0.06702027271834701,0.06843653926658866,0.2899109445665999,0.07455458976984988,0.06723579958041434,0.06853456017082996
0.7644227,0.4982486786085189,0.7635901557833286,0.7632644188619913,0.7606141093172473,0.7526540774771442,0.7519993010929316,0.8054620966721202,0.7601871178063353,0.753845694761035,0.7881743563430924,0.7734290690985257,0.7647146631268743,0.7575894861912812
0.6755679,0.6818883919848387,0.7234889721344178,0.731315604972088,0.7122496792788349,0.7417663296847485,0.7101523478928509,0.6327300882533706,0.7216292196478238,0.7382110827520924,0.6093459490727341,0.7002258209835646,0.7190032688625376,0.7243137306063425
0.16078322,0.2023464008988701,0.0997737319275562,0.09907786235367957,0.09951897028380098,0.09680672310365315,0.09900997451908941,0.3143348814984186,0.09667536314233457,0.10186508862156898,0.3234438871939626,0.10183824279831691,0.09995068693040875,0.09829575755673094
0.61271125,0.6761701885097868,0.5595709543086246,0.6026291082069933,0.630562198373604,0.5410706715568111,0.5797837710577923,0.6248327975358513,0.6044993699998165,0.5706885671378056,0.6019838513006772,0.6390791910394824,0.5598328005924262,0.5976070613894308
0.14962684,0.3148554031055298,0.12339756083950867,0.1171149238537009,0.11225468928642998,0.11588847975449161,0.12441000383388649,0.33403185855723166,0.11424709980271026,0.11864767043705922,0.3421528237122179,0.11246089296880848,0.12461807109293088,0.11445763273736553
0.70258343,0.7166254755688422,0.7031052675510543,0.7296907792564449,0.7312667626868747,0.720761488827495,0.693161142860131,0.6404316355081632,0.7224291987844784,0.7265856596386335,0.6151563856540838,0.7283341231153997,0.705976503872958,0.7261203999897988
0.4818009,0.63179950624756,0.5889655204548309,0.6048595041601839,0.6016140081484103,0.5863675766974272,0.5817458771494273,0.581308152017995,0.6007063769519486,0.605385186302303,0.5548192028499287,0.5980953115992877,0.5902394970908793,0.5980275031949784
0.7421189,0.7219231007039455,0.8009465702945707,0.8029495568886922,0.790728068804878,0.8099418124995064,0.7953995095296216,0.7308462714968702,0.7992551520645528,0.8125299153282782,0.7312675867490871,0.778259973784754,0.8020431739004776,0.803236270714949
0.7010521,0.7166254755688422,0.713408135767643,0.733545073763093,0.7334055386137284,0.7261967153962156,0.711481459785433,0.6415271894674583,0.7313575709750832,0.736650669380156,0.6135765101856654,0.7278296059704334,0.7151798983524654,0.7336076409793544
0.38756606,0.3793679637451827,0.2636798666358406,0.2793697392787436,0.2688796552679245,0.2807166536429865,0.26699716135039203,0.45473572849632005,0.2811027027865385,0.29251182375511625,0.44430826671834966,0.2783306557843241,0.2662624137962092,0.27440558473398563
0.026412616,0.2800465308409905,0.06382241530671352,0.0655198736887183,0.06595255435893559,0.061346296620472904,0.06260945753387843,0.2487612155207565,0.06488488658353668,0.06662579227488075,0.2599485213846119,0.07014400429192134,0.06384354374237768,0.06520131521893269
0.3756201,0.419922911861006,0.40218941101152816,0.37371937885753104,0.34354277759207197,0.40339336133447173,0.3912414256994492,0.5084760182713842,0.37540937730624613,0.41146053979540487,0.5096525207760122,0.3366961276786962,0.4048151084049372,0.36908161900829894
0.6126816,0.7219231007039455,0.7134699370222629,0.7363024807562175,0.7132512518010317,0.7333770218374234,0.6983303880076521,0.6048997165278193,0.7257574257455293,0.7406445486626045,0.5727105309628338,0.7038795878175533,0.7139577804406395,0.7293610443694205
0.30389407,0.4263270109353604,0.3120109078046031,0.30716204794529417,0.2859708329106837,0.30357871268942654,0.32585015842957055,0.47789459089604397,0.3028153665452352,0.3130673479605745,0.4719322758424985,0.27734430047708064,0.31699498958108574,0.30356524333210977
0.05346125,0.244971240574286,0.09904676947395287,0.09045029621357684,0.08716543341852359,0.09655260154365439,0.09874590951645366,0.2777551505219418,0.09165540987467415,0.10065872514713461,0.28621027499369345,0.08622832127617294,0.09688435455771657,0.09178400993957044
0.17565322,0.2486957858007056,0.15500081557819168,0.1324600458164379,0.12567476165429553,0.13556986535905838,0.16347000544842535,0.3473820114778336,0.12979182794794106,0.1368665852508431,0.36041596187482794,0.1191457580094977,0.15611038224878218,0.13017323516302426
0.058323693,0.2023464008988701,0.09679679062131749,0.08683499190597219,0.08271493886337143,0.09254142684790881,0.09521606787446388,0.25595950224221475,0.08482296532404356,0.09373716307179072,0.2617236304349103,0.08268985824220584,0.09688818737878344,0.08649490452084578
0.61502,0.7219231007039455,0.6849614448644212,0.7271439433340628,0.7069662292860901,0.701812444681047,0.6796559646801933,0.6027930879701126,0.7054756757512751,0.7226570247217465,0.579651083743609,0.7018708720768488,0.6861602884164487,0.7126745232172629
0.094772935,0.2740309403987318,0.11623572118088729,0.10235742466155824,0.09808124555447617,0.10906019850444879,0.11751931881816438,0.3187178557459048,0.10272740916257805,0.11240483522543768,0.33113533564846187,0.09625082891459492,0.11693196046041618,0.10432880580552115
0.6942814,0.6818883919848387,0.770339349434823,0.7600208639993696,0.7332506598368849,0.7798257212629024,0.7676845598511576,0.6461348780103802,0.7502562291141318,0.7778714773955048,0.6211573185115568,0.716002098692381,0.7707669561917344,0.7554772748096822
0.1209334,0.1736456713470158,0.10616226354602736,0.09558615533334204,0.09557391361342264,0.09526423589611113,0.10640736449312307,0.30599959672734856,0.09394001781601337,0.09924925877153273,0.3181497237683185,0.0958102445914404,0.10682748829216678,0.09336668950592157
0.1423294,0.2694234907894244,0.10229733096225505,0.10249441422416834,0.1013088202714791,0.09863777894054157,0.09944631523268037,0.33119399041763553,0.09968219711799554,0.10437590624113505,0.339911503513074,0.10369317496370908,0.10217809915456375,0.10181505207911759
0.056872535,0.274825487148882,0.07236484058023479,0.0738793314562306,0.07426152390861313,0.06967099216594821,0.06974185393210006,0.29064906841139215,0.07350243212996777,0.07407135331573636,0.3060073175736379,0.07831850594736757,0.07285263342349327,0.0737941557829956
0.62924904,0.6818883919848387,0.6681032541852066,0.7010279326189569,0.6881768059077467,0.6916088958012485,0.6660058214047188,0.6253157740128342,0.690411632926571,0.6944877619864673,0.6028755380731482,0.6779694351166758,0.669675646437503,0.6867832227075515
0.4349531,0.4135921799441503,0.41381027534393383,0.39157766209053524,0.3830207444128465,0.40221805038098263,0.4371108187227577,0.558363260517323,0.38734298203358747,0.3935545027542005,0.5516799876300635,0.3847501029610288,0.41890985980536166,0.3929342624183441
0.594997,0.5925758929851886,0.7277017203571867,0.7069223420259704,0.6926415657639414,0.7239164323397677,0.7268613358904492,0.7016800755739815,0.701511002020993,0.7245452893681871,0.6479863488225142,0.6671246501633953,0.7293971003729773,0.70387211266457
0.71858984,0.7166254755688422,0.747842720366513,0.7558658055023753,0.7503741751600403,0.7496179295124461,0.7472071070171403,0.6815947137735632,0.7528230442364162,0.7557470122372185,0.6518030897618192,0.744707884511653,0.7516159650531576,0.754493050651872
0.44179523,0.459652812412293,0.3560612067632392,0.3921234442145942,0.38781317268919746,0.3785872736226601,0.3501109679111848,0.5140692812722454,0.3928810833930753,0.3956252577841039,0.4982055978542208,0.41317659925478567,0.3581656774122456,0.38324549927775486
0.024940496,0.2078912429618976,0.07276140530415338,0.07094404579118646,0.07116729146392756,0.06933710603674934,0.07230595171652751,0.23609308404529283,0.07009413094299789,0.07473463743070376,0.2601159952662655,0.07412701983181239,0.07295199654790094,0.0711924413256533
0.044010203,0.2145281937273415,0.09318127935702382,0.08519458105773195,0.08409184273010939,0.08866884181946086,0.09436952648397573,0.27130520722122614,0.0868509020288361,0.09000800881899482,0.294567139765436,0.08474357259846578,0.09306345328486901,0.08571940093546301
0.73935163,0.7166254755688422,0.7303002452972222,0.7565723884881029,0.7616806307766271,0.7425359950693899,0.7320743316317937,0.7177945200357886,0.7540348637315465,0.7516293595723873,0.688457059517747,0.7600163202039417,0.7348030830483968,0.7558477831435323
0.6943824,0.6378816114794771,0.7787391837929044,0.7861054615847181,0.7662975657468403,0.787206846950334,0.7793930558673894,0.6384309102493462,0.7787531718165813,0.7941393419373208,0.6128246788747552,0.7446845446931292,0.7786891638667891,0.7837064330917932
0.12578014,0.2740309403987318,0.1411952501285844,0.11847681086875803,0.1096462876566783,0.12709948767547874,0.14206034963797975,0.3402284184654961,0.11520644172830796,0.13526196088363393,0.3485985899154473,0.10527028519375918,0.14061919979063936,0.11951140724663731
0.00020265358,0.3073868946180117,0.05695013085825616,0.057883036163530535,0.05716464381286903,0.05786319690192384,0.052903338390083356,0.14798554479348966,0.05964870544775398,0.06171205532816373,0.14446199857426298,0.06445277537119899,0.05697166860912931,0.05811628595390842
0.0037371614,0.2824961620306603,0.05481741167140407,0.05599653038621431,0.05607966735880273,0.05424785941672522,0.051958485768893656,0.15749610559883348,0.05669782614239024,0.059080036686374994,0.15848176887967758,0.06281756493975231,0.054776311050610794,0.056493119170269945
0.06319294,0.3352220781618201,0.08467416339134945,0.08167574889087421,0.08032610475761147,0.08105666795053891,0.0817431774373906,0.27155246467362654,0.07978163839959043,0.08647180360557141,0.276421414107296,0.08467147022397786,0.08508725303480458,0.08088756091461265
0.95949626,0.8074428316963849,0.953623217899735,0.956598731013554,0.9525443550304254,0.9457873867775428,0.9550172386256867,0.9756195562042441,0.9331890128714673,0.9557692081001408,0.9723010431968918,0.9370281947087944,0.9535079140793326,0.9560091645065377
0.9635443,0.8074428316963849,0.9536137598482972,0.9566349710997872,0.952674639552088,0.9459797944007213,0.9546278396752838,0.975333066797902,0.9334117492308225,0.9556462992270394,0.9725980553737348,0.9370628378174262,0.9537022781814771,0.955886728111633
0.2673629,0.3741047748219311,0.3977693328975723,0.3274955818888126,0.30735737564766247,0.35536427261762127,0.42025777323253555,0.4423046716203995,0.30070156027000505,0.33995057676358914,0.4417263639024999,0.25128040662274864,0.40069369440008734,0.31652774443344905
0.98120075,0.7621780287654769,0.9422685237861532,0.9539366028343039,0.956074610301574,0.9420944728168557,0.9448625742110227,0.9735181703821209,0.9506502045471535,0.9473556640846263,0.969085394832334,0.9539678133185758,0.942564554361095,0.9519028741233102
0.08971696,0.2284343764158963,0.09071796999476153,0.09072095693955798,0.09361482508145168,0.09118579928383014,0.0937372397925474,0.31066228095014303,0.09393755768016535,0.09138331355766646,0.33041567722002857,0.09374981541998308,0.0914289527323691,0.08952427689630378
0.9799416,0.8189134937766765,0.9537671896535361,0.9604609664430825,0.9596762265954031,0.9564710231294559,0.9540767840170752,0.9752396366608153,0.9591722640062645,0.9587592279337699,0.9716081587874779,0.956220441104839,0.9538446081437602,0.959310842103444
0.7303549,0.7166254755688422,0.7303735504530999,0.754337565709265,0.75592067806631,0.7342453915059893,0.7308052441079625,0.7189690922488096,0.7497412157605331,0.7487927119229612,0.6905499185109776,0.753169332459404,0.7332632238827459,0.749996571286359
0.7822279,0.7432802500266721,0.9474370143247443,0.9516005226469642,0.9439066917462906,0.9511902293189458,0.9467157942134193,0.7772736718357873,0.9491578719979135,0.9517298995265996,0.7397164158267747,0.9317662663368036,0.9472670435004794,0.9509763696759987
0.81875825,0.7432802500266721,0.9503080063192353,0.9537351118480537,0.9486896706805362,0.952370907077017,0.949466150345852,0.831494482827544,0.9517305020170671,0.9530203204969009,0.7935736893977062,0.9394457828544216,0.9503540928484903,0.9523266800935462
0.014721183,0.1606905089456972,0.06834088448445641,0.06380671139338448,0.06218537374546153,0.062232081646859075,0.06527130642815052,0.14807487521305643,0.06417416837151621,0.06785559728041153,0.14554270832771038,0.0660601840732532,0.06894149496787697,0.06347276992940669
0.4829142,0.3332186689977185,0.33369486072361576,0.313970040026014,0.3221045055396691,0.32349926119407735,0.3453592216277102,0.5173455482378017,0.3104182726724155,0.32096773849955057,0.5151878935102341,0.33107127518244595,0.33457436464832807,0.31852753951097107
0.020834655,0.2486957858007056,0.0824412942600494,0.07706061422745306,0.07308746614490648,0.08026150407074963,0.07835162942392736,0.25442978128313326,0.07637108815881745,0.08179290955051606,0.27421907123080624,0.07545280025034816,0.08314749185145431,0.0766994068285148
0.7317226,0.7166254755688422,0.7320003070220683,0.7547618426970844,0.7578094150155196,0.7339474527636013,0.7331868595040443,0.7189690922488096,0.7514437137890083,0.7501754990422017,0.6889378568114221,0.7544706473472523,0.7349605533009629,0.751187402793947
0.04568782,0.2376107173905265,0.08867355972137961,0.08412065566270176,0.08180492890568383,0.08525905129954864,0.08758585902521543,0.2575618442082987,0.083811963314613,0.0881517337227945,0.2710676301805414,0.08302959975924318,0.08796874232241479,0.0844958188194396
0.6057627,0.6818883919848387,0.6806999277278865,0.6998069896823481,0.6811374122200753,0.6952087556087252,0.6732856399041404,0.6263434809125842,0.6826940540010822,0.6981786934012387,0.6020950823334899,0.668860456708017,0.6814935364544588,0.687206764220155
0.54247963,0.4917381193932436,0.6076887442326766,0.5774460705273619,0.5703931530802859,0.5853401189868351,0.6028886062234312,0.6772936901597727,0.5703081583828717,0.597501602578913,0.6749506982005804,0.5669117455171322,0.6130060513764755,0.579247135150162
0.19512077,0.244971240574286,0.10979858832416486,0.10954684089035756,0.10841500281600233,0.10356572465445915,0.10505223367066958,0.3251488466923609,0.1054652556292269,0.1134189842519279,0.33682797566178574,0.11180760253554119,0.10926764155457395,0.10688781384299202
0.07668582,0.1471969977029536,0.08770279567896258,0.08425978648087847,0.08376112336688489,0.08282346938441529,0.08821598010074676,0.2752622642715614,0.08203245877716939,0.0867270247859277,0.28991970069970774,0.08542747573883959,0.08813143109034553,0.08364488501283629
0.11719221,0.244971240574286,0.0937401331183868,0.09478090734125669,0.09444682508280719,0.09001109671904681,0.08977426624136824,0.31524829321717057,0.0918490563451246,0.09622257328331797,0.3292079499326297,0.09635711030867475,0.09384245067540722,0.09321668937566048
