LR_pred,GB_pred,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768337411_logloss_0_3960
0.00037490317,0.2731379947754557,0.055764957560686744,0.14429473142850818,0.05900814301837267,0.06180874977766747,0.1304495528811141,0.06557658971344324,0.058708975879989245,0.05946899669083812,0.07089136911228143,0.10791159088005275,0.05922852829647891
0.006691564,0.2614565309664703,0.055351887403671786,0.14802096296021144,0.05714121144877486,0.05947141733187174,0.13546000049262222,0.0649076853543735,0.05709972852530022,0.058107431777687055,0.06988577386847762,0.1079190322828161,0.05690082448393704
0.059094865,0.2789518977186151,0.07678691660946979,0.263139395717691,0.07397988673261305,0.07687269140224776,0.257476540619898,0.07879529155480323,0.07759811505326579,0.07588756082762807,0.08223076215830807,0.16952954074016105,0.07391276750016247
0.9454614,0.8011308908217941,0.9409428012775288,0.9721848131786699,0.9241757951162258,0.9419279282853712,0.9637793357869938,0.9288793340093833,0.938487854388239,0.9448373838796508,0.9268782035397638,0.942906577915575,0.9348295380617282
0.95073235,0.8011308908217941,0.9402375147316301,0.9767448908498713,0.9246015935949785,0.9415186400684117,0.9729007378284239,0.9290539360622802,0.9379690578575719,0.9445595348571715,0.9271097731772491,0.9426967955206695,0.9352740324382797
0.3562369,0.4681960032458376,0.5972899817535049,0.5170141851798622,0.5288283243334555,0.5669682673513053,0.5055632681521743,0.4716170904848311,0.5948940700759723,0.542779501429779,0.46314885459979316,0.6446700178226916,0.5637556151370557
0.98429585,0.771516052945066,0.9305690952877989,0.9743906068323707,0.9412234722750314,0.9338533322508142,0.9695770830701953,0.9475315240763056,0.9244481142012528,0.9424654621481061,0.9437028394499306,0.9456356704853592,0.9267701561122864
0.07103931,0.1545193014844195,0.09428723272794326,0.2732511282284348,0.09570513796577415,0.09195363899251838,0.30948860923303884,0.09596901337963551,0.09367292018545809,0.09368669797007736,0.09740854182861959,0.19361576964470745,0.09279151406876911
0.98241913,0.8164735946927585,0.9425635329413093,0.9746571431514539,0.9505258708984057,0.9473146155530964,0.9692173704452893,0.9501702126694063,0.9413804406854499,0.9505017641769907,0.9498958660441599,0.9470742251463411,0.9449297998380907
0.7789567,0.712799848320526,0.8047287086384916,0.7643578435447927,0.8197368442124338,0.8140647854952453,0.7289909142287363,0.8161697337561987,0.7958033717497914,0.8218749814903401,0.8162497936473802,0.86844625011869,0.7996922355373963
0.7721241,0.7440854737041059,0.9400920043998013,0.7786154285641179,0.9410387199955789,0.9423050176824928,0.7612326760661949,0.9230943731746792,0.937017072622424,0.9420640211456005,0.9266988445095933,0.909933266062829,0.9398124699042452
0.8090532,0.7440854737041059,0.9424413526300471,0.8125677558060614,0.9447179826235302,0.9448798225876148,0.7915027272394355,0.9318914097811513,0.9397561776526805,0.9450302079812365,0.9337887042080855,0.9245093865703282,0.9422569599549266
0.023440745,0.1368308507655736,0.07295560133594466,0.17898022903937266,0.07068115197597011,0.073681272690247,0.18547063142770925,0.07370375982317497,0.07311755165291274,0.07031033157452564,0.07797406640762568,0.12971595798671853,0.07188212485181245
0.46578276,0.4628690418564398,0.5270309451255004,0.5663304784641051,0.4855171040055654,0.5053404577358822,0.5728760944684287,0.4760267690221324,0.5234696422576419,0.5008996113624818,0.47501184417393605,0.6600571583235239,0.514631065787805
0.038644966,0.2349649240185244,0.08763762064737232,0.25098972099562095,0.08618082207777497,0.09240225255588116,0.2638521506662429,0.0860099689742324,0.09250164361655522,0.08802152420542726,0.08997954070755207,0.14001197081312827,0.08939407585532026
0.78060657,0.712799848320526,0.8106206962373964,0.7696589242291325,0.8215849090645777,0.8158326055722995,0.7329701474550256,0.8178638647856047,0.7999029091620803,0.8233478937243845,0.8171569197862144,0.8706079467059427,0.8022486797936266
0.055751935,0.235695920941827,0.10551957616928354,0.2428270926091031,0.09372983398787697,0.09840522488515416,0.25500229773718386,0.09145664665180024,0.10497533916683968,0.09658334609413971,0.09392778537601759,0.1850684466242168,0.09674513771341005
0.6440376,0.7133128733428402,0.6740638020106138,0.6060504421279055,0.6858285720692725,0.6984424168870204,0.579910160371518,0.6805353320625118,0.6706476878051367,0.6966694936858637,0.6905091149504969,0.7068371593508762,0.6839890810704263
0.536367,0.5202947715580645,0.5746578234812373,0.6932058600391182,0.5692465020970362,0.5783769936852962,0.66503484029895,0.5661696769615239,0.5712037865514802,0.5692300125809686,0.5802828249770521,0.7225853296284566,0.5705749961360171
0.17039332,0.2135237436039389,0.11680569572007637,0.3064121684591766,0.11401496996579771,0.11765120128708133,0.31966675877332273,0.11102924178281652,0.11933289445948003,0.11654276161706704,0.11140256465224585,0.23578050227266756,0.11475343628450649
0.09311408,0.1239156673811198,0.11147446944936182,0.2961622269982191,0.10156324203666575,0.11114611285052314,0.31276777453017124,0.09981601819978589,0.1111672658036501,0.1059170567751829,0.10120280555558762,0.20830430444827494,0.10693155758440105
0.12285482,0.2135237436039389,0.10692682979578638,0.29313747068324436,0.10431926506030147,0.10849473977843149,0.31200142819355553,0.10442815265116016,0.10799275291967972,0.10712593233552795,0.10477819054975498,0.22762319071534676,0.10423700476912275
0.5819865,0.4709092043492683,0.5746230372457267,0.6319282600949887,0.5871613901621331,0.5841003529248,0.6236047146321978,0.6194969974862434,0.5807126194696791,0.5852472659839875,0.6016965470540127,0.7169526384962255,0.5683935744323653
0.6581489,0.7023891256329136,0.5996402391435678,0.6056074143100066,0.608025613373289,0.590389207457674,0.5831774095522256,0.6501212585017954,0.5844535556600396,0.60730421626058,0.6450919908294096,0.703011636377534,0.5712484653778251
0.690787,0.7023891256329136,0.6001063997321476,0.6003408772686342,0.6165809406593057,0.5906079955819026,0.5671911163037414,0.6659316527492437,0.5836029928071571,0.6147363729242311,0.6589931731446053,0.7005261835465039,0.5807376811053018
0.87595695,0.7535493956074367,0.9448799808910844,0.8833070624995768,0.948793264648476,0.947373193419676,0.8552828558474456,0.9441690671731093,0.9431001148189171,0.9490463306381354,0.9443878767266096,0.9326874346529876,0.9446984334624371
0.4785976,0.6207629692785358,0.6537533992703117,0.567998737319918,0.6228733001411892,0.6526269008333395,0.5752847416035987,0.5944718467010597,0.6482256006803215,0.6380283705333053,0.6104417005928291,0.6712685994313026,0.6484405254106285
0.07537104,0.1775291201297493,0.10227499075823221,0.28189913727070515,0.09150569339044602,0.09604105549747088,0.3137300459317677,0.09296711782087617,0.09869218784305414,0.09387469626202939,0.09472371865265228,0.201082689496524,0.09210494693419026
0.6690759,0.7023891256329136,0.5670980839971899,0.6077265859285782,0.5983702815101857,0.5539182907451105,0.5822614234692303,0.6502442970857423,0.5467853546221889,0.5904987811558146,0.6464513332321239,0.7047354315630942,0.5455375941716858
0.06631819,0.2135237436039389,0.09531439888522755,0.25892245732891617,0.09254946177205363,0.0982800603158305,0.2713115825719954,0.09319487753879882,0.09750429199583016,0.0952333268078985,0.09547691304360013,0.17558810062029734,0.09638237654879338
0.25339752,0.2137569160213505,0.157387242688606,0.36390522150862603,0.14031969347159398,0.15023871854234377,0.3699744672397189,0.1351811770853006,0.15282923492298262,0.1410251010124535,0.1338519993925789,0.2599479152827548,0.14991650928271955
0.14565176,0.1853744877361103,0.1343271541900542,0.32558887518607627,0.11263891698712503,0.11483178331576394,0.3493392474797524,0.10829319206925028,0.1262572823736144,0.11287630443821575,0.10745979306180584,0.24161823927076437,0.11264913752824768
0.1273419,0.2225294095876931,0.12938849940664238,0.3073795769438853,0.12070995569713124,0.12366604785929673,0.31971877231597967,0.11114454762950934,0.12726528004587584,0.1196891812928164,0.11266085284225565,0.23506314105772308,0.12447172010000987
0.73385626,0.4939404349462424,0.8147440675360811,0.7113482813329697,0.7965171132222116,0.7893577265359679,0.6860237966076268,0.7876608746483038,0.8057718290900528,0.804048182981572,0.7727239534261372,0.8211547626596687,0.7851417877130077
0.44510266,0.5526058747167177,0.4562582634135769,0.5722988650319443,0.4535005862947482,0.45343819965690046,0.5745025775972133,0.4685147921717201,0.43927677493190675,0.44864262726743076,0.48352036452922337,0.603696914710115,0.44143837047425194
0.6363835,0.7023891256329136,0.5814279861984415,0.601643759761535,0.5986056454695242,0.5684357673533318,0.5761058942361567,0.6448607549276466,0.5567895660983018,0.6028737725650686,0.6390621673538713,0.7028002938538238,0.545423399495433
0.75601685,0.712799848320526,0.8008667103962928,0.7351732779923921,0.8111624066208419,0.8089940917387232,0.696692963342758,0.7941979398490445,0.7983576523498339,0.8099027527906779,0.7982073011094548,0.8384707399091635,0.8011326793330211
0.4294571,0.4681960032458376,0.49616293420670576,0.59680060680218,0.4914936806234113,0.5018260654176168,0.5909810429126067,0.46723991286571565,0.4993799882635561,0.4877056612433267,0.47980957843592015,0.6455322731921986,0.4898680057773809
0.18038754,0.2712892382831438,0.11991616236716258,0.3355090525335683,0.10256473861470601,0.10800676078004276,0.3325754139862158,0.10343177065783501,0.1198663147126211,0.10796781190498836,0.10368351476584474,0.24606627861167443,0.10669267667664781
0.8224942,0.4780839897180519,0.828888204396503,0.8473516805307966,0.8311204225561152,0.8242960653823982,0.8050649312641113,0.8512492020528344,0.822269328800677,0.8403958410787233,0.8317002622777085,0.8736784499602791,0.8152410862514812
0.9319547,0.6782807211655644,0.9371889061527201,0.9551712724266203,0.9367751734877017,0.9335651330698422,0.9435747427909735,0.9380867953123607,0.9334315351943777,0.9393066467423441,0.9310594868906813,0.9458989484689575,0.9306212893945551
0.91824037,0.7535493956074367,0.8693590154133235,0.9247765390986347,0.8851249609111747,0.8827284283178545,0.9028105289892956,0.9185654757031084,0.8704875543030349,0.8890549189137149,0.9147620701032739,0.9311671479892902,0.8655718405301609
0.5028527,0.4317325534317314,0.5050217155645839,0.5436585152702718,0.5222476431094403,0.5126138886410015,0.5294523833896048,0.5113685330452846,0.5128711360259206,0.5212364545252167,0.5101790908968928,0.6371909453241289,0.5168577039015081
0.5889948,0.7023891256329136,0.5637464972141732,0.6070229331394789,0.5829745704532769,0.5397937838676088,0.5820573899942618,0.6283339479409269,0.5325703999713978,0.581949969472942,0.6264039149430528,0.7022957819031428,0.5225241014044323
0.044591766,0.1924377793546848,0.06801663826126372,0.26747206243867994,0.06680652539629071,0.06957959252765404,0.27285467501617694,0.07276383646608704,0.06888091100545062,0.06871238605194471,0.07744377389712874,0.1427186922543674,0.06680934695876335
0.8483931,0.6355361932817938,0.8751762638662193,0.9098811248413687,0.8671006494896429,0.867703391348601,0.8840982792356877,0.8823321239483229,0.8618928124157381,0.8769184579320317,0.8755238047147079,0.910020339298527,0.8558461044908343
0.6442039,0.7023891256329136,0.5901734620428827,0.6105473515690812,0.6044642980168692,0.5756350342597908,0.5818585940430115,0.6476482536189305,0.5688769246672974,0.6060165025579772,0.6431749467184116,0.6946996856795893,0.5588701416421301
0.112617895,0.2688224795970624,0.07739647549950643,0.304727123757908,0.07921810643317002,0.08172716973271935,0.31268768020549703,0.08895534168729669,0.07886410679927003,0.08197072096127786,0.09111315073959023,0.19445946595465088,0.07584812252009852
0.7764446,0.4109304579503671,0.7847651132995355,0.8030489303594965,0.7688135861550991,0.766185214584075,0.7595605442489815,0.7846692943964453,0.7665874063949913,0.7767080604954963,0.769178760802711,0.847701855187306,0.7465220399467853
0.9894561,0.8088129540421383,0.9458948917133162,0.974976411727738,0.9510531531260739,0.9492734162824972,0.9702662761731418,0.9503241114191642,0.9448332734253991,0.9515112790956953,0.9505471047967082,0.9479693429924894,0.9463515374834367
0.019553043,0.2537572409214096,0.06352781758881175,0.1679454939943873,0.06230071686987813,0.062360080412204824,0.17796040353868087,0.06695469130136102,0.06363825910474336,0.06263362294970069,0.07171415855992061,0.1422292297901116,0.0607246532353367
0.9831986,0.8088129540421383,0.9429864495507505,0.9747514663434724,0.9503935080285993,0.9468323164756459,0.9699302487360717,0.9502702513764187,0.9415829814692911,0.9506816651183856,0.9503900257235223,0.9478174465460434,0.9435643745516428
0.75811505,0.7234919023127536,0.7977987253139263,0.7391301184558903,0.8180334082196143,0.8201516268268911,0.7055642956295295,0.807471440767675,0.795591843073421,0.8210261383010398,0.8142483248965924,0.8407703062678633,0.8055903111653129
0.65454644,0.5779475814273701,0.7897623112353891,0.6611677155901841,0.769619113177129,0.7884270742111404,0.6348547062545202,0.7283020719079701,0.7877397907027198,0.7836907336579324,0.7271893985924411,0.781862117034228,0.7877835051327886
0.74330515,0.7234919023127536,0.7496382639677297,0.7242403022057582,0.7886571234826419,0.7853161449417334,0.6955792257719624,0.7926248786441177,0.7402906688917767,0.7965447697510164,0.7973644398889286,0.8085390701623056,0.7668877105563074
0.5878583,0.3436227499677186,0.37797169401892383,0.5372855515884201,0.37798904847657433,0.33355425871228733,0.5260313025828894,0.4120614655820193,0.34330371011138705,0.35491204177771796,0.4002347332255626,0.5680329918608698,0.3358663414856339
0.6989421,0.6566885117764701,0.8609938531068249,0.6561687389978547,0.866253207450187,0.8687429575732691,0.6302204031644422,0.8592511895695865,0.8563264980375817,0.8734703278724787,0.866805296053925,0.764656621578728,0.8582420922518725
0.09090824,0.2453450075852617,0.11820924701469818,0.27956020076230575,0.10758454689277464,0.10906030665620262,0.2902614618647159,0.10318652772636358,0.11487003640575795,0.11083236247436148,0.10351219954754134,0.22075069750158396,0.10840434934762426
0.18116558,0.2284105048698582,0.20084148446780734,0.3185831867080689,0.14149094693707298,0.16885519842082453,0.3255834180091707,0.12664135579653882,0.1986816270363793,0.15470882885292908,0.12485961819135853,0.25854253444381725,0.16098147898829232
0.26230776,0.4078908274087591,0.36343373604074986,0.48785785920651936,0.2737406750625335,0.29668236357628847,0.47000177393131415,0.2724560151426519,0.34544691769727914,0.2939183887930539,0.2642201879705436,0.5607521651700371,0.2952707826425954
0.18100537,0.2873617093696619,0.09889580380743399,0.32173603124384137,0.09301515566538382,0.0918719360654607,0.31469065539115193,0.1011701740356578,0.09818266515935603,0.09655730782855991,0.1005454494420817,0.2313784543133924,0.0893581532114518
0.9726386,0.8088129540421383,0.9471070144234217,0.9763109857651354,0.9518635653047198,0.9493908658731813,0.9726055791333785,0.9505005705573686,0.9452931035842841,0.9519657494305751,0.9505951366498195,0.9484130946289314,0.9474873115693235
0.58986175,0.7023891256329136,0.5639069111671557,0.6094234499597262,0.5848900654140621,0.5423509653584503,0.5863335316702543,0.6288167776177702,0.5353298767928649,0.5833410405703721,0.6266106973558057,0.7039777519931405,0.5259762264925513
0.0820196,0.2453450075852617,0.12619136208086962,0.27100652013969295,0.10741982714204838,0.10989134864603436,0.2781051008857419,0.10128563065933113,0.12254189251869825,0.1114829123411355,0.10200456368419694,0.22522034551081105,0.10853338131296653
0.00013256755,0.16134400118189,0.05664830593559987,0.17210853692991515,0.05815107822036718,0.06072245242760865,0.16005830465890597,0.06481500920630655,0.059919866654586505,0.05872493897642604,0.0692461994466888,0.10865999731776232,0.058214622891271196
0.7651559,0.712799848320526,0.8154172925236292,0.7557520349171292,0.8204089738890101,0.8182749474467508,0.7197023911006536,0.8039703087222844,0.8110198540692549,0.8195702435981618,0.8070886567952618,0.848582607671499,0.8104162145707043
