LR_pred,GB_pred,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002
0.007850754,0.1552297111560945,0.10414079039812223,0.10096820170511515,0.08673584501891607,0.10377923522438255,0.07937688169808459,0.11060512768059097,0.08915356419327701,0.08347069770260615,0.09460162987404461,0.10868740406075997,0.09080816951932465
0.6609216,0.459652812412293,0.6508632744241453,0.6617539915670856,0.6768761937291268,0.6524245697767783,0.6900974996531953,0.6468519469511855,0.6769604826104265,0.6761197540889012,0.7125472702008631,0.6542110068527539,0.6698974278031734
0.9898403,0.8189134937766765,0.9581838659437629,0.9568398336008743,0.9598792018786961,0.959918716951281,0.9564661022772759,0.9573448451645371,0.961031124832704,0.9571422104319977,0.9436097046158729,0.9574200812440259,0.960280840956519
0.4325665,0.419922911861006,0.653773260804911,0.6878593088904577,0.594837489162196,0.637259805112458,0.48814523224292755,0.6858771873456798,0.6073421061322894,0.47033544511273184,0.6899029313010987,0.6833833736889126,0.6080607287127991
0.69821155,0.6818883919848387,0.7456419244308213,0.728623213784626,0.7359922614291967,0.7447097990031243,0.7196740977845362,0.7243155072488265,0.7369318880789223,0.7319889102268998,0.7475331279242091,0.7289765979659882,0.7420797639875547
0.27490354,0.4135921799441503,0.27249092145644804,0.2871871812598945,0.2604908960847567,0.26875807482457625,0.2565212563441005,0.2710970187022362,0.2628139337627846,0.2645339617851908,0.4960510311710541,0.2735103872583316,0.2633591755403968
0.6545554,0.4263270109353604,0.654402922365066,0.6830349774506155,0.6868051030973914,0.6630331133183882,0.6809248644380991,0.6717824668678125,0.6862260489613459,0.6505377290291514,0.76403498592714,0.6756852330536749,0.6809551369074387
0.62356323,0.4845462495528957,0.748231514640204,0.7808053932696455,0.7307064344420653,0.7392993689039787,0.6804271625857412,0.7774070758701058,0.735317824440008,0.6585566786959178,0.8123617429738127,0.7774492180025401,0.731506730310889
0.14897366,0.219103147060078,0.10571492168410619,0.11117006330169825,0.1090639407387978,0.10422627816470102,0.11040396331883906,0.11050068096567014,0.11010759306152204,0.10772703280829969,0.1966739950807389,0.10947966420733188,0.11057187849608363
0.82711524,0.7482184914357897,0.6109084610241199,0.6184916101388889,0.6916146954236821,0.6107618638517998,0.769195428763875,0.596091697223006,0.6453016457200069,0.7751152056718671,0.8354464245376001,0.5925732822052128,0.6380917905174949
0.16321859,0.29212083182429,0.12793366758121538,0.14391166445153958,0.12354071215820632,0.12879536910627415,0.1184318293495918,0.14150841464051647,0.12638949273876263,0.12009646257428783,0.22290136002881802,0.1409957396047154,0.12659238308556459
0.40931746,0.3794131218673164,0.24935652634335215,0.2231328697738398,0.2586627569884001,0.26559649115699246,0.2967007203892311,0.22921409327699135,0.2558810403148929,0.2908750412626746,0.450321166841993,0.23177201656938817,0.2570798419845618
0.95837635,0.8189134937766765,0.9567562275061572,0.9570639737594518,0.9594976564865286,0.958873651862217,0.9565163582694478,0.9562307931647134,0.9607582445830604,0.9568351324378466,0.944659981962918,0.9564036850956799,0.9598393347582496
0.8610999,0.7482184914357897,0.954767078327943,0.9545568399149129,0.9562342979528939,0.955120958271465,0.9482045351944807,0.9530447991536051,0.9571805542212942,0.9485791422122137,0.9353120947397118,0.953237883860995,0.9559553468348497
0.12582189,0.219103147060078,0.11464213684473842,0.12513551337654977,0.11319997732791076,0.11362685395921521,0.10496214408874142,0.11851762743750807,0.11064065453884822,0.10706695599331875,0.18725298999369838,0.1194407393491292,0.11048960188797316
0.98225695,0.8189134937766765,0.957222047057799,0.9571850078433783,0.9600144465403707,0.9592782707277643,0.9566424185738311,0.9567487702118745,0.9609056736933661,0.9571836831168312,0.944636839200243,0.9569603013306921,0.9603240277427277
0.08019144,0.2427175982445782,0.07200222698074156,0.07459037635445079,0.07270933633087523,0.07589739486025635,0.08055364610289276,0.07508126091342622,0.07348252155825782,0.08052565248675343,0.1453095611678709,0.0752292291456503,0.07451335915927954
0.051320594,0.2800465308409905,0.06743714788551657,0.06815379836511085,0.0677018601053286,0.07074947077792762,0.07595826091908701,0.06856891309315868,0.06851492664155132,0.07768531666336925,0.14185733275033538,0.06933441542716924,0.06937823617397176
0.25059742,0.2220407061138606,0.09695208007518694,0.10609144441745635,0.09919472028709977,0.1044248556094631,0.11806079012547577,0.10274531262466033,0.10133875965850977,0.11477916008355642,0.22535197702043647,0.10186642403094419,0.10197377684777394
0.91677105,0.7482184914357897,0.9554108074450237,0.9557522802945805,0.9576412580096179,0.9560212104540236,0.9535178289141975,0.9540335593822462,0.9588038585199815,0.9528547016250137,0.9435340233915734,0.9542861039653687,0.9576323170145413
0.03593089,0.2009019964050826,0.08324598959026044,0.08674058418118889,0.07937119124672858,0.08595761112073691,0.0826541317317621,0.08569483989730184,0.08154598397054981,0.0832864403364876,0.14097691282597408,0.08504470862706744,0.08216859202522181
0.052916996,0.2376107173905265,0.07791560088315817,0.07819600185779536,0.08019872748572086,0.08235606765427635,0.08469092914527018,0.08005210415263846,0.081386835182675,0.08697669556946586,0.15175346007511592,0.07969575266671677,0.08215439610812077
0.030344997,0.2155120505890337,0.0747278468437975,0.07483711176652412,0.07401735132932638,0.08065881705855313,0.07791908787634727,0.07572432143216418,0.0746141904846451,0.08130096601885399,0.12118597994586222,0.07529700057910291,0.07522723974153679
0.08325714,0.2464201355056854,0.07794081120204582,0.0800273684977869,0.08202367486647193,0.08349345271439507,0.09058844056801359,0.08245261614338134,0.08388776810844692,0.09070735852314168,0.15585544294067571,0.08186059590774776,0.08493873347519681
0.14942619,0.2401859643499804,0.09166031482093079,0.0964155781962355,0.09302415620443832,0.09741774707380782,0.10315341011344781,0.09582516165194299,0.09646850823335562,0.10245818709736898,0.18663188528529245,0.09543258858441367,0.09781970238195066
0.63416713,0.6818883919848387,0.698210466708858,0.6738793426445454,0.6911492919799288,0.7016009212533741,0.6831318841414211,0.6701123869777666,0.6909971567404685,0.6906222019407424,0.7402590290947616,0.6716631369805902,0.6969527283483293
0.9794927,0.8189134937766765,0.9572727067640503,0.9574138506569184,0.9602005698359909,0.9593922852579754,0.9566778466943788,0.9568455519718443,0.9609713342760312,0.9571766118175444,0.9446508467673974,0.9570139271627696,0.960378076789804
0.16741632,0.2498564540608166,0.12159683605250886,0.1177356462018109,0.11245412758235754,0.12389326687845179,0.11141722282525354,0.12254966851433162,0.11313453202858237,0.11356309230062067,0.20204669727757207,0.12135869198645059,0.11482855199365663
0.76057416,0.7166254755688422,0.7764692817508697,0.7720553790400295,0.7907952408957709,0.7918423563953559,0.7903678502828365,0.7621218769415962,0.7933902617348786,0.7889593100755962,0.7962933879666638,0.7649737139298891,0.7889606480432227
0.63402206,0.6761701885097868,0.5608627722195233,0.5827290346428835,0.6041901636793049,0.5711291769155872,0.6530154031565711,0.5536799537626012,0.5988320171982473,0.6462322304619117,0.7349086818453112,0.5519704059612438,0.6039177567825418
0.9288646,0.8033608949470047,0.9562841456900782,0.95694358870117,0.9593690295469003,0.9584884834529653,0.9556796500286566,0.9558292958448437,0.9600675766969158,0.9557929065790896,0.9446982075360886,0.9559362055396001,0.9596211939713614
0.025775498,0.2576911605164506,0.07951305857997257,0.07957288063660721,0.07556768255871131,0.08175064082580932,0.07898290325117184,0.08010954053129979,0.07731973282221383,0.08154139832137323,0.12838950714686134,0.08046818801847368,0.07823808473649926
0.99146044,0.4482998298211134,0.8886423158505193,0.9127418588123961,0.9089305304215687,0.8914691993547106,0.9211405115847704,0.8975211349874265,0.9098858343419532,0.9045568903646547,0.9397298838816809,0.898985101589496,0.9075362016663661
0.7294184,0.7166254755688422,0.7648910963630902,0.7559118015763142,0.767963136327705,0.7736731684414675,0.7637289034451935,0.7534450501149671,0.771812548666206,0.7670267061232232,0.7858359383856219,0.7529715043459861,0.7701073241386012
0.055827353,0.244971240574286,0.08723995520008537,0.080794189729994,0.0824420922927142,0.09069379161156207,0.08392933547093337,0.08394955667370421,0.08328723886867449,0.0880722402770724,0.1375811209094146,0.08452218184462679,0.0831085503557386
0.20032492,0.2330573376251652,0.11335033428684191,0.11072833825009284,0.11024206665490528,0.11712123486784916,0.11564242339348807,0.1110329646887673,0.11134007401825632,0.11611842708361389,0.19775381412509355,0.11304708007334148,0.11190966018704056
0.01665715,0.3792059667073829,0.06977962121264362,0.06904397577417329,0.06856542419620018,0.07435328119139092,0.0795657823749556,0.07127631581126363,0.06764196296185221,0.08687613882460607,0.13397700437155502,0.07085879996535793,0.06895835253306667
0.9702884,0.8189134937766765,0.9580410697123654,0.9567969055212968,0.9599329842061908,0.9597174623017599,0.9564902402593838,0.956945600607329,0.9609708835240006,0.9569434337472391,0.9444717101653527,0.9570441239071323,0.9601887319365436
0.9716249,0.6503476371795588,0.9419544556755423,0.9476646451900823,0.9481298980045292,0.9397345280034308,0.9466877637295651,0.9429123376399078,0.9479613479589398,0.9386726405275077,0.9508110875806516,0.9423324026152772,0.9471497340565602
0.74646246,0.7166254755688422,0.7456893843324648,0.7312103435191734,0.7654881960774637,0.762361906149413,0.7732168948078674,0.7296941882326186,0.7690388215459347,0.7757027705382861,0.7866951405448507,0.7304522005257801,0.7630278682045958
0.7029586,0.6761701885097868,0.581043833176886,0.6044409649862773,0.6271956397525588,0.5886154654201644,0.6878420580832338,0.5857033441919004,0.6240027223281794,0.6754119767274602,0.7871710126425004,0.5851204811826596,0.6205498679540269
0.6463695,0.6761701885097868,0.5359057340934219,0.5603148035173549,0.5935117578785888,0.5512339708697738,0.6553954382557172,0.5346871693751338,0.5887501933482792,0.6453632431459309,0.7298033703642717,0.5366613911213224,0.5914152700181701
0.68053776,0.7432802500266721,0.4214436916600864,0.41675302776933004,0.49663660073507876,0.41255544704989544,0.5993549583333903,0.39469530182216583,0.4516253267028917,0.6144049071344211,0.7053944698591101,0.39189773024882124,0.43679494855909295
0.031938747,0.243861252922355,0.08329303372654034,0.08822511827514117,0.07742586552996483,0.08502385677279653,0.07944970562770862,0.08880265335521001,0.0796081250793759,0.08167654416990054,0.12063064428376521,0.08910440702644762,0.08005289642716198
0.6323408,0.6761701885097868,0.5597291693569566,0.5804474190174208,0.6035814979176719,0.5697680675521057,0.6519476497542842,0.5508993729833421,0.5986233075947431,0.645531524841531,0.7352874471022272,0.549518125423827,0.602579550116088
0.01192534,0.2046757465511953,0.07653495483179593,0.07413098878050518,0.07279191518570181,0.07971822939043777,0.07356331922456041,0.07496207687670595,0.07174288675537739,0.07783340738802874,0.09364946978037383,0.07462116522082125,0.07196913449489165
0.7371386,0.4512034900263027,0.7526451083641581,0.7164223381900683,0.7590564348307484,0.7614091720368392,0.7840721574241198,0.7303543294344376,0.762231715277885,0.7713046435398498,0.783325851413121,0.7345362805151838,0.7638674018838585
0.039886612,0.2800465308409905,0.06518186119031491,0.06392927549807607,0.06667841662580311,0.06859813695530599,0.07430355736360993,0.06594500628671118,0.06676628238619092,0.0776583281710902,0.1327566990131594,0.06587266161798881,0.06766138569867394
0.61553144,0.459652812412293,0.5786158492706411,0.5524171952629908,0.6075890051437053,0.5842846159671025,0.6276603533868409,0.5674220364648959,0.6002744554623851,0.6216378138344909,0.6810217079518421,0.5665496750908604,0.5989813928946638
0.1638858,0.2800465308409905,0.08036794039422783,0.08596053018216833,0.08620017078333234,0.08565953798485186,0.09796360423167869,0.0843913571406876,0.08705629776465053,0.10007106606892872,0.1956555299722041,0.08416933678998116,0.08794818986993941
0.4959472,0.419922911861006,0.5956744989806342,0.6304469027934095,0.5612250274475357,0.5824194214904851,0.5089595280316852,0.6187365297078954,0.5749561909307868,0.49826522396203704,0.7154272577515705,0.6205842231452204,0.568110031986566
0.38996455,0.3802681855738212,0.488951678221427,0.5404523566714614,0.43056242036439657,0.4565241300119808,0.3678753225116805,0.5338652140630579,0.443082288227712,0.34625795343007687,0.5827718823427059,0.5318831764601042,0.4493618771209686
0.7421746,0.7166254755688422,0.7742536041138532,0.7716066714442577,0.7755549583305459,0.7841288699986948,0.7721897697118363,0.7656122816259945,0.7808425401779445,0.7740241815711495,0.7878805456317703,0.7656387197264588,0.7772016545895359
0.9721628,0.8189134937766765,0.9582674541102243,0.957463986247786,0.9602334326107552,0.9598721221548419,0.9566575193151856,0.9572244617717723,0.9611830113373149,0.9570563849067742,0.9447655008219458,0.9573577051883323,0.9603432228595956
0.7572797,0.7219231007039455,0.8072260310059243,0.7933492410126777,0.8109957923873322,0.8206644792689801,0.7985446370216434,0.7911920153981641,0.8150408000032714,0.8057765920412073,0.7982733381689288,0.7927469564355027,0.8114438992193771
0.5344731,0.419922911861006,0.5546778223895918,0.552247986743502,0.5517089373542416,0.5580087695579307,0.5342536982700918,0.5542630133736288,0.553347649880241,0.5245753134484542,0.6915562091014722,0.5519895093662472,0.5609353967958634
0.18198293,0.2394119599859258,0.15544446259880274,0.17429321658516006,0.13582110684794513,0.16138972663077783,0.12362287664547227,0.17561182199689007,0.1436302826237197,0.12311102108830456,0.21717374701330786,0.17453073329444857,0.13997076691939242
0.9849326,0.8189134937766765,0.9570143351775127,0.9545164174690888,0.9599229160606262,0.9589289113940692,0.9566610199634406,0.9546475287009499,0.9608206302279474,0.9570133748631274,0.9448388911650527,0.9547773959103155,0.9600237844903479
0.8544162,0.7482184914357897,0.9527198205495665,0.9530137477266514,0.9546577636926112,0.9540074593681342,0.9471005910419988,0.9514484564751408,0.9561566151684152,0.9473513024417887,0.9332621776979965,0.9514931529445125,0.9547336028967509
0.00034267956,0.2207362488779999,0.05633758792735357,0.05154038916765404,0.0549414443111433,0.05816085980695322,0.06108710951835772,0.053680682803915025,0.05347556566098014,0.06506236027973575,0.08617026344882336,0.05425441066757371,0.05358304030478743
0.766753,0.7432802500266721,0.9490100456103793,0.9472606527089991,0.9482058020671289,0.948818688141948,0.9294620701550846,0.946176418405002,0.9500167961432471,0.9322270753872651,0.8895224920985445,0.9462978229039718,0.948748814259875
0.1644724,0.2486957858007056,0.11407176296767567,0.125450755540995,0.11333183642757691,0.121315842061499,0.1143882781758601,0.12249078430563302,0.11768430099561582,0.11468663204400979,0.23397153527804618,0.12305678139053869,0.1171472942441194
0.13037053,0.274825487148882,0.08132923432792996,0.08832763043056555,0.08257309378403019,0.08444699221909088,0.09240130958635345,0.08979710459008025,0.08433034948657894,0.09267893639451223,0.19208547080901592,0.08839685510984835,0.08584243540143238
0.8120852,0.7432802500266721,0.9509082134358208,0.948913545454143,0.95133336142597,0.9519477941773502,0.9384329898557568,0.9481290279481722,0.9525275831904271,0.9393488923089361,0.9174584785940574,0.9483006175104013,0.9516908590975653
0.4710476,0.446211671384044,0.368359756783328,0.3849709495176266,0.3843388326661451,0.3771399477721124,0.4188194374277618,0.35878119140829384,0.3841564128987439,0.4144552749484028,0.6103108730205365,0.36006271794770045,0.3856020473074726
0.970728,0.8189134937766765,0.9571203895752856,0.9558047301797608,0.9596689374507527,0.9589100989680114,0.9565436627177799,0.9556032122612901,0.9606227066813086,0.9569991130021333,0.9443627627400865,0.9556594066605504,0.9596736451525238
